ID,designation_header,strain_number_header,is_type_strain_header,species,Genome seq. accession number,Indole test (Indole)
3198,,"DSM 44531, JCM 11765, NRRL B-24151, CCUG 48298, IMMIB R-3491, CIP 107643",1,Corynebacterium appendicis,GCA_900156665,-
3199,,"DSM 44532, CCUG 47449, CIP 107897, JCM 11766, NRRL B-24143, IMMIB D-1488",1,Corynebacterium aurimucosum,GCA_024138775,-
3083,B-2244,"CCUG 28793, CIP 104277, DSM 20147, ATCC 15991, CCM 7707, NCIB 10338, NRRL B-2244, JCM 9489, BCRC 12128, CECT 4015, HAMBI 2053, IFO 15359, IMSNU 21209, KCTC 1444, NBRC 15359, NCIMB 10338",1,Corynebacterium callunae,GCA_000344785,-
3202,CRS-51,"DSM 44610, CCUG 39412, CECT 4897, JCM 11664, ATCC BAA-77, CIP 105508, LMG 19039",1,Corynebacterium camporealense,GCA_000766885,-
3239,1170,"DSM 45402, CCUG 58627, JCM 19113",1,Corynebacterium canis,GCA_007859215,-
3214,M106/00/5,"DSM 44850, CCUG 44566, CIP 107965, JCM 13387",1,Corynebacterium caspium,GCA_000379705,-
3084,42 Fukuya,"DSM 20524, ATCC 29593, CCUG 28794, JCM 3715, BCRC 12320, CCM 5742, CECT 4048, CGMCC 1.1932, CIP 103424, IFO 15284, KCTC 3433, LMG 19065, NBRC 15284, NCTC 11863",1,Corynebacterium cystitidis,GCA_900111265,-
3085,"OJ8, OJ 8","CCUG 28791, DSM 20296, ATCC 10340, NCDO 1320, NCIB 8707, JCM 1317, BCRC 12131, CECT 536, CGMCC 1.1885, CIP 69.5, IAM 12638, IAM 1642, IFO 14136, IMET 11080, IMSNU 21211, KCCM 41095, KCTC 3414, LMG 4046, NBRC 14136, NCCB 42012, NCFB 1320, NCIMB 8707, VKM Ac-1956",1,Corynebacterium flavescens,GCA_001941465,-
139734,,"DSM 103271, Marseille-P2948, CSUR P2948",1,Corynebacterium fournieri,GCA_900176865,-
150099,Furness 392-1,"CCUG 38989 B, ATCC 33030, NCTC 12451, DSM 113155, CCUG 38989, NCTC 11859, CCM 9178",1,Corynebacterium genitalium,GCA_000143825,-
155823,,"CCUG 59401, DSM 113345",0,Corynebacterium genitalium,GCA_024454035,-
3094,2247,"DSM 20411, ATCC 14067, DSM 1413, DSM 778, NCIB 9565, JCM 1308, BCRC 11383, CCM 3600, IAM 12433, IFO 12153, KCCM 11318, KCTC 1738, NBRC 12153, NCIMB 9565",0,Corynebacterium glutamicum,GCA_000233355,-
3142,D1076,"DSM 7171, ATCC 43734, CIP 103337, DSM 46361, IFO 15298, IMET 11513, NBRC 15298, NCTC 11913, CCUG 27192, LMG 19049, JCM 9384, NCIMB 14491",1,Corynebacterium jeikeium,GCA_000163435,-
3101,,"DSM 20755, ATCC 15677, NCTC 11138, CCUG 27535, CIP 103423, JCM 9385, NBRC 15288, CECT 4035, IFO 15288, LMG 19169",1,Corynebacterium kutscheri,GCA_000980835,+
3230,KSS-3Se,"DSM 45231, CCM 7546, CCUG 56567, JCM 16607, CIP 110047",1,Corynebacterium lubricantis,GCA_000379425,-
152592,,"CCUG 47160, ATCC 33806",0,Corynebacterium matruchotii,GCA_000158635,-
3105,Barton,"DSM 20651, ATCC 23348, NCTC 10288, CCUG 541, JCM 9387, BCRC 14870, CCM 4728, CECT 4158, CIP 100652, IFO 15361, NBRC 15361",1,Corynebacterium minutissimum,GCA_000805675,-
3107,,"DSM 20632, ATCC 43995, NCTC 9864, CCUG 27538, JCM 9388, BCRC 14871, CIP 55.51, IFO 15289, IMSNU 21213, NBRC 15289",1,Corynebacterium mycetoides,GCA_900103625,-
3245,GF 234/92,"CCUG 32254, DSM 8821, ATCC 51513, JCM 12146, CCM 4568, CIP 104075, IFM 10650, LMG 19071, NBRC 106139",1,Corynebacterium otitidis,GCA_000296405,-
139733,MC1,"DSM 100570, CSUR P1905",0,Corynebacterium phoceense,GCA_900092335,-
3108,46 Hara,"CCUG 27193, JCM 3714, NCTC 11862, CIP 103422, CCM 6140, DSM 20521, ATCC 29592, CECT 4049, CGMCC 1.1931, IFO 15285, KCTC 3434, LMG 19068, NBRC 15285",1,Corynebacterium pilosum,GCA_000373805,-
145059,Furness 162-C2,"CCUG 27540, ATCC 33039, NCTC 11860, DSM 113154, CCM 9177",1,Corynebacterium pseudogenitalium,GCA_024453815,-
143384,,"CCUG 18816, DSM 113342, CDC D6376",0,Corynebacterium pseudogenitalium,GCA_024454005,-
154732,,"CCUG 55013, DSM 113344",0,Corynebacterium pseudogenitalium,GCA_024453935,-
156041,,"CCUG 60159, DSM 113346",0,Corynebacterium pseudogenitalium,GCA_024453955,-
3116,"Charita a, Charita-a","DSM 20688, ATCC 19412, NCTC 7448, CCUG 27542, JCM 9391, BCRC 10657, CECT 4082, CIP 103421, HAMBI 2321, IFO 15290, NBRC 15290, PCM 2053",1,Corynebacterium renale,GCA_002563965,-
3078,622,"DSM 20302, ATCC 14403, CCUG 43497, CIP 104228, JCM 11611, NBRC 12144, VKM B-1228, CCTM La2748, NCIMB 565, BCRC 11885, CCM 317, CECT 4275, IFO 12144, KCCM 12153, KCTC 3254, NBIMCC 1435, VKM Ac-2184, CCTM La 2748",1,Corynebacterium stationis,GCA_001941345,+
3123,,"DSM 20668, ATCC 6940, NCTC 764, CCUG 27949, CIP 81.15, IFO 15291, JCM 9390, CECT 4159, LMG 19648, NBRC 15291",1,Corynebacterium striatum,GCA_000159135,-
3221,LDC-20,"DSM 44922, ATCC 35529, ATCC 35692, CCUG 45418, CIP 107291, JCM 13389, Medalle X",1,Corynebacterium tuberculostearicum,GCA_013408445,-
3124,FK 31,"DSM 20132, ATCC 15753, CCM 1565, NCIB 9455, JCM 2154, BCRC 12115, CCUG 23608, CCUG 45246, CECT 4178, CGMCC 1.1922, CIP 102112, HAMBI 1872, IAM 12346, IFO 15286, IMET 10433, LMG 22560, NBRC 15286, NCIMB 9455, NRRL B-4201, VKM Ac-1122, IFM 3030",1,Corynebacterium variabile,GCA_000720035,-
3127,,"DSM 44702, CIP 107183, DPC 5310, JCM 12073, LMG S-19265, NCIMB 30131, CCUG 57202, LMG 19265, LMG 21937, LMG S-19625",0,Corynebacterium variabile,GCA_000179395,-
3128,,"CCUG 28792, DSM 20294, ATCC 10234, NCIB 9291, JCM 1323, CECT 537, CGMCC 1.1889, CIP 82.7, IAM 12429, IFO 12143, IMSNU 21210, KCCM 12165, KCTC 9648, LMG 19075, NBRC 12143, NCCB 52028, NCIMB 9291, VKM B-1211, VTT E-97777",1,Corynebacterium vitaeruminis,GCA_000550805,-
3131,,"CCUG 56051, CCM 2824, NCTC 11861, CIP 100653, IFO 15287, DSM 20743, ATCC 373, JCM 1971, BCRC 14413, CCM 1.1919, CCUG 27544, CECT 4160, IFO 16721, KCCM 40941, KCTC 3435, LMG 19544, NBRC 15287, NBRC 16721",1,Corynebacterium xerosis,GCA_000988235,-
5250,,"DSM 4482, ATCC 19692, BCRC 12222, CCRC 12222, CCUG 18769, CIP 106872, JCM 1670, LMG 7876, NCIMB 13273, NBRC 105711",1,Proteus myxofaciens,GCA_001654855,-
166425,K1W11S-77,"CGMCC 1.13527, NBRC 113452",1,Crenobacter cavernae,GCA_003355495,+
130471,,"DSM 27258, BCRC 80650, KCTC 32558, YIM 78141, JCM 19652",1,Crenobacter luteus,GCA_004345725,+
130647,CZ-AM5,"DSM 29340, CGMCC 1.13219, JCM 19401",1,Cribrihabitans marinus,GCA_014640375,-
130522,,"DSM 28404, CCUG 36451, Kunstyr 507/85, MCCM 2120, MCCM 02120, HIM 943/7",1,Cricetibacter osteomyelitidis,GCA_004340985,+
133014,Ery22,"DSM 101481, CGMCC 1.15360",1,Croceicoccus mobilis,GCA_001661965,-
132207,PQ-2,"DSM 102796, CGMCC 1.12805, NBRC 110381",1,Croceicoccus naphthovorans,GCA_001028705,-
133013,Ery9,"DSM 101479, CGMCC 1.15358",1,Croceicoccus pelagius,GCA_001661915,-
23990,1330,"DSM 27966, CECT 7863, LMG 26250",1,Cronobacter condimenti,GCA_000319285,+
5239,CFS237,"CCUG 55851, DSM 18705, LMG 23823, DES 187, JCM 16467",1,Cronobacter dublinensis subsp. dublinensis,GCA_000409225,+
5240,E464,"DSM 18707, LMG 23825, CCUG 58094, JCM 16468",1,Cronobacter dublinensis subsp. lactaridi,GCA_000409345,+
5241,E515,"CCUG 58095, DSM 18706, LMG 23824, JCM 16469",1,Cronobacter dublinensis subsp. lausannensis,GCA_000409365,+
5237,E825,"CCUG 56035, DSM 18702, LMG 23826, API 76-2121, CDC 1058-77",1,Cronobacter malonaticus,GCA_000409305,-
5242,"83-07-023, E603, LRA 023 07 83","DSM 21870, ATCC 51329, CIP 103581, WDCM 00213, CECT 9143",1,Cronobacter muytjensii,GCA_000409285,+
135600,F37/50,"CIP 57.33, NCTC 8155, NCIMB 8272, CCUG 10788",0,Cronobacter sakazakii,GCA_000463095,-
23991,,"DSM 27963, CECT 7864, LMG 26249, NCTC 9529",1,Cronobacter universalis,GCA_000319325,-
13288,TS-1980,"DSM 44230, ATCC 51143, IFO 14475, JCM 9111, NBRC 14475, NCIMB 13187, NRRL B-16238, CGMCC 4.1710, CIP 107132, IMSNU 21335, KCTC 9391, VKM Ac-1965",1,Crossiella cryophila,GCA_014204915,-
13289,,"DSM 44580, LDDC 22291-98, NRRL B-24104, JCM 12685, CIP 107800, NBRC 101840",1,Crossiella equi,GCA_002155995,-
164251,GCJ02,"JCM 32391, CCTCC M 2016604, MCCC 1K03549",1,Cryobacterium soli,GCA_003611035,+
131527,BARN-424-CC-10,"DSM 29486, KCTC 15539",1,Cuneatibacter caecimuris,GCA_004216775,-
131252,ASC-732,"DSM 28880, CIP 110330, LMG 26294",1,Cupriavidus alkaliphilus,GCA_900094595,-
1997,RK1,"DSM 11853, CCUG 49340, LMG 19474, LMG 18990, ATCC BAA-699, CIP 106792",1,Cupriavidus basilensis,GCA_008801925,-
158018,4G11,DSM 106286,0,Cupriavidus basilensis,GCA_000832305,-
2042,,"DSM 17293, CCUG 44526, CIP 107177, LMG 19282",1,Cupriavidus campinensis,GCA_905397395,-
2041,4325,"LMG 5886, CCM 4866, DSM 17292, ATCC 700815, CCUG 38401, CIP 105966, JCM 11283, BCRC 17471",1,Cupriavidus gilardii,GCA_008801915,-
2033,"N-1, Jr N-1","DSM 13513, ATCC 43291, CCUG 52238, CIP 103161, LMG 8453, JCM 36303",1,Cupriavidus necator,GCA_000219215,-
2040,TE26,"DSM 15562, CIP 108892, LMG 26411, CCUG 64483, NBRC 100056",1,Wautersia numazuensis,GCA_905397435,-
2037,Ox1,"CCUG 2086, LMG 2235, LMG 5121, DSM 1105, ATCC 11883, NCIB 8642, JCM 11285, IFO 13593, NBRC 13593, NCIMB 8642, CIP 107389",1,Ralstonia oxalatica,GCA_001592245,-
2043,E6793,"DSM 17313, CCM 4867, CCUG 12507, CDC E6793, CIP 105943, LMG 3244, JCM 11286, ATCC 700817, BCRC 17496",1,Cupriavidus pauculus,GCA_008801835,-
2045,AU3313,"DSM 17358, CCM 7175, CCUG 46809, CIP 108131, LMG 21510",1,Cupriavidus respiraculi,GCA_914271545,-
158071,USMAHM13,DSM 25816,0,Cupriavidus sp.,GCA_001854285,-
2044,R1,"DSM 17343, CCUG 44338, CIP 107717, LMG 19424, CIP 107171",1,Cupriavidus taiwanensis,GCA_000069785,-
7307,Y-3-2,"DSM 20512, ATCC 15831, CCM 2296, IAM 1631, NCIB 11030, JCM 1344, AJ 1472, BCRC 12116, CGMCC 1.1650, CGMCC 1.1903, CIP 102693, HAMBI 2039, IAM 12367, IFO 15078, JCM 20229, KCTC 3491, NBIMCC 1100, NBRC 15078, NCIMB 11030, VKM Ac-2186, VKM B-1206",1,Curtobacterium citreum,GCA_013359825,-
7308,2Y-10,"DSM 20528, ATCC 15828, CCM 2297, IAM 1614, NCIB 10702, JCM 1345, BCRC 12126, CCUG 12163, CCUG 28999, CGMCC 1.1904, CIP 81.26, IFO 12677, IMET 10359, KCCM 12166, KCTC 9100, LMG 8786, NBRC 12677, NCIMB 10702, NRIC 1859, VKM Ac-2187, VKM B-1207, CCUG 23579",1,Curtobacterium citreum,GCA_006715175,-
7315,2Y-12,"DSM 20542, ATCC 15830, CCM 2298, NCIB 11029, CCUG 23848, IAM 1632, JCM 1480, BCRC 12127, CGMCC 1.1913, CIP 102694, IAM 15150, IAM 1623, IFO 12676, IMET 10360, KCCM 12167, KCTC 3493, LMG 8787, NBRC 12676, NCCB 71046, NCIMB 11029, VKM Ac-2188, VKM B-1210",1,Curtobacterium luteum,GCA_013359885,-
7317,100,"DSM 20527, ATCC 19096, IAM 1479, NCIB 10354, JCM 1350, BCRC 10376, CGMCC 1.1905, CIP 81.24, IFO 12674, IMET 11077, KCCM 12168, KCTC 3492, LMG 8788, NBRC 12674, NCIMB 10354, VKM Ac-1413, VKM Ac-2099",1,Curtobacterium pusillum,GCA_013359865,-
12641,1689B,"DSM 4901, ATCC 25577, CCUG 36754, VPI 0179, CIP 103261, NCDO 2585, NCTC 11864, PCM 2467, NBRC 15671",1,Cutibacterium avidum,GCA_000227295,-
12645,,"DSM 20700, ATCC 25564, CIP 110009, JCM 6498, LMG 16726, NCTC 11865, CCUG 32987, VPI 0507, BCRC 17368, CIP 103262, GIFU 7612, IFO 15672, NBRC 15672, NCFB 2586, NCIMB 702586, NCDO 2586, VPI 050",1,Cutibacterium granulosum,GCA_000463665,-
158924,M12,"DSM 109769, JCM 33380",1,Cutibacterium modestum,GCA_008326345,+
159049,WCA-380-WT-3A,"DSM 101006, JCM 34386",1,Cutibacterium porci,GCA_009696315,-
140321,,"DSM 101832, CGMCC 1.15758, KCTC 52386, NBRC 112441, SYSU D3-2",1,Cysteiniphilum litorale,GCA_003428165,-
1303,H2,"DSM 24771, CGMCC 1.10115, JCM 16506, BCRC 80336, CIP 110262",1,Cytobacillus oceanisediminis,GCA_007830235,+
13896,MA-1,"DSM 15637, ATCC BAA-776",1,Dechloromonas hortensis,GCA_009469765,-
133034,FeSTC15-38,"DSM 101791, NCAIM B.02630",1,Deinococcus budaensis,GCA_014201885,-
2941,"2167, 7","DSM 39, ATCC 15668, DSM 50251, JCM 5833, ACM 489, BCRC 14819, CCUG 12692, CCUG 14481, CECT 311, CIP 103021, IAM 12409, IFO 14950, JCM 6203, LMG 1226, LMG 6031, LMG 8910, LMG 8911, NBRC 14950, NCIMB 9681, NCTC 10683, IMET 10620, NCTC 10859",1,Delftia acidovorans,GCA_000741825,-
2952,T7,"DSM 17581, ATCC BAA-554, NBRC 16741",1,Delftia tsuruhatensis,GCA_001571325,-
3921,2002-46,"CCUG 39179, CCM 4700, CIP 105501, JCM 11480, DSM 11295, IFO 16164, NBRC 16164, HKI 0089, NCIMB 13517",1,Demetria terragena,GCA_000376825,-
3070,NPOH1,"DSM 21843, ATCC 700546, CCUG 56741",1,Denitrobacterium detoxificans,GCA_001643775,-
3918,"S69, S-69","DSM 7083, ATCC 49369, NCFB 2769, CCUG 32998, JCM 7448, CCM 4122, CECT 4165, CIP 105144, IFM 10528, IMSNU 21318, NBRC 106157, NCIMB 13131",1,Dermabacter hominis,GCA_001570785,-
132483,AD1-86,"DSM 100050, KCTC 39585",1,Dermabacter vaginalis,GCA_001678905,-
3922,"59, 8094","DSM 20448, ATCC 29093, CCM 2140, CCUG 33028, JCM 11613, CECT 544, CIP 81.71, IAM 13592, IFO 15356, IMSNU 21319, LMG 14222, NBRC 15356, NCDO 2358, NCIMB 702358, NCTC 11039, VKM Ac-2160, VKM B-1818",1,Dermacoccus nishinomiyaensis,GCA_900447535,-
3940,"A-4, V.1328/1","DSM 44180, ATCC 14637, CCUG 47448, JCM 8106, NRRL B-2350, NCTC 13039, NBRC 105199",1,Dermatophilus congolensis,GCA_000429885,-
4167,"JS, JS1","DSM 19430, JCM 14597, KCTC 5573",1,Desulfovibrio psychrotolerans,GCA_013340305,-
17983,C/G2,"DSM 17477, JCM 13356, NBRC 101112",1,Dethiosulfatibacter aminovorans,GCA_900142005,+
17123,,"DSM 19965, CCUG 48837, CIP 108278, ADV 04.01, AIP 25.04, JCM 17567, ADV 04-01, AIP 25-04",1,Dialister micraerophilus,GCA_000194985,-
2956,NA10B,"DSM 15985, CIP 107294, JCM 11421",1,Diaphorobacter nitroreducens,GCA_001310795,-
130259,SL-205,"DSM 29460, ACCC 19739, JCM 30411",1,Diaphorobacter nitroreducens,GCA_002214645,-
2236,11342,"DSM 23057, ATCC 25549, CCUG 27824, CIP 107042, VPI 2340, KCTC 15031",1,Dichelobacter nodosus,GCA_001263335,-
4346,EC17,"CCUG 38766, LMG 2804, DSM 4610, ATCC 11663, CIP 82.99, DAR 35625, NCPPB 402, PDDCC 5703",1,Dickeya chrysanthemi,GCA_000406105,+
4350,B374,"DSM 18020, LMG 25991, NCPPB 898, CFBP 1269, CIP 109008, ICMP 1544, Hayward B374",1,Dickeya dadantii,GCA_000406145,+
4349,,"DSM 18013, CFBP 2051, CIP 109104, ICPB ED102, NCPPB 2976",1,Dickeya dadantii subsp. dieffenbachiae,GCA_000406185,+
4351,,"DSM 18054, CFBP 1200, ICMP 6427, LMG 2485, NCPPB 453, CN 26",1,Dickeya dianthicola,GCA_000365305,+
132585,JS5,"DSM 101947, CGMCC 1.15464",1,Dickeya fangzhongdai,GCA_002812485,+
4353,,"DSM 18069, ATCC 33242, CFBP 4178, CIP 109103, LMG 2542, NCPPB 2511",1,Musicola paradisiaca,GCA_000400505,+
4352,Sr58,"DSM 18068, CFBP 2052, ICMP 5704, NCPPB 2538",1,Dickeya zeae,GCA_000406165,+
4239,H-6-12,"DSM 3960, ATCC 35947",1,Dictyoglomus thermophilum,GCA_000020965,-
4261,,"DSM 45139, CCTCC AA 207015, JCM 16003, YIM 65001",1,Dietzia kunjamensis subsp. schimae,GCA_900182685,-
4259,N 1280,"DSM 44961, NCIMB 14145, JCM 15317, IFM 10921, NBRC 105045",1,Dietzia papillomatosis,GCA_001570845,-
4263,ID05-A0528,"DSM 45568, BTCC B-560, JCM 18295, NBRC 104184",1,Dietzia timorensis,GCA_001651825,-
13662,,"DSM 16493, DFL 12",1,Dinoroseobacter shibae,GCA_000018145,-
24510,SW-277,"DSM 29127, JCM 13604, KCTC 12735, CIP 109518",1,Donghicola eburneus,GCA_900115865,-
132281,13-93-B1,"DSM 100212, KCTC 42571",1,Donghicola tyrosinivorans,GCA_003003355,-
6354,,"DSM 3992, ATCC 27755, JCM 10342, KCTC 15690, VPI C8-13",1,Dorea formicigenerans,GCA_000169235,-
158961,BSM-383-APC-5F,DSM 105840,0,Dorea formicigenerans,GCA_012843825,-
6355,111-35,"DSM 13814, CCUG 45247, JCM 11232",1,Dorea longicatena,GCA_000154065,-
158516,"129-NLRP6, S27-6 N6.1","DSM 103720, JCM 33116",0,Duncaniella muris,GCA_003024805,-
3777,"CP 183-8, CP183-8","DSM 16708, ATCC BAA-1036, KCTC 23639, CIP 109009, VTT E-072669",1,Dyadobacter crusticola,GCA_000701505,-
132636,65,"DSM 100786, CGMCC 1.15288",1,Dyadobacter endophyticus,GCA_014641595,-
3776,"NS 114, NS114","DSM 18053, ATCC 700827, CIP 107007, KCTC 52180",1,Dyadobacter fermentans,GCA_000023125,-
167837,AR-3-8,"NBRC 113791, KACC 21173, KEMB 9005-744",1,Dyadobacter frigoris,GCA_005280585,-
130271,AM1R11,"DSM 100346, JCM 17918, KACC 16446",1,Dyadobacter jejuensis,GCA_003149085,-
130272,L-1,"DSM 29057, CGMCC 1.12969",1,Dyadobacter jiangsuensis,GCA_003014695,-
3782,BZ26,"DSM 22270, CGMCC 1.8951, KCTC 23640, CIP 110129",1,Dyadobacter psychrophilus,GCA_900167945,-
167791,AR-3-6,"KEMB 9005-743, KACC 21172, NBRC 113790",1,Dyadobacter psychrotolerans,GCA_004349265,-
132109,Leaf189,DSM 102601,0,Dyadobacter sp.,GCA_001424405,-
24670,SBZ3-12,"DSM 26119, CCTCC AB 2012160, KACC 16539",1,Dyella jiangningensis,GCA_000632805,-
130847,THG-B117,"DSM 100356, JCM 18747, KACC 16981",1,Dyella kyungheensis,GCA_016905005,-
132260,HUA-2,"DSM 100214, HUT 8134",1,Dysgonomonas alginatilytica,GCA_003201355,-
12516,,"DSM 22835, CCUG 17996, CIP 107043, LMG 11519, JCM 16697, CDC F9047",1,Dysgonomonas capnocytophagoides,GCA_000426485,-
12515,,"DSM 22811, ATCC BAA-286, CCUG 42882, CIP 106420, JCM 16698",1,Dysgonomonas gadei,GCA_000213555,-
132892,MX 1040,"DSM 104969, CCM 7606, CCUG 54731, JCM 17038",1,Dysgonomonas hofstadii,GCA_001312525,+
130541,Dys-CH1,"DSM 27370, JCM 19375, KCTC 15501",1,Dysgonomonas macrotermitis,GCA_001047035,-
12517,,"DSM 22836, CCUG 43457, CDC F9489, CIP 107079, JCM 16699",1,Dysgonomonas mossii,GCA_000213575,+
17719,,"DSM 19836, KCTC 12368, KMM 6172, LMG 23350",1,Echinicola pacifica,GCA_000373245,-
133368,,"MEBiC 08714, KCTC 52052, JCM 31307",1,Echinicola strongylocentroti,GCA_003260975,-
133,Wbg-1,"DSM 19364, ATCC BAA-1497",1,Edaphobacter aggregans,GCA_000745965,-
132350,DHF9,"DSM 29920, CGMCC 1.12997",1,Edaphobacter dinghuensis,GCA_014640335,-
158304,,"DSM 104462, SBC 68, VKM B-3208",1,Tunturiibacter lichenicola,GCA_025264645,-
132,Jbg-1,"DSM 18101, ATCC BAA-1329",1,Edaphobacter modestus,GCA_004217555,-
159199,SYP-B2100,"DSM 105170, CGMCC 1.5857, KCTC 62024",1,Edaphovirga cremea,GCA_003332275,+
131380,ET080813,"DSM 27202, CCTCC AB 2013118, CCUG 64215, MCCC 1K00238",1,Edwardsiella anguillarum,GCA_000264765,+
4356,"GA 77-52, 1976-78","CCUG 18764, CECT 885, DSM 13697, ATCC 33202, CDC 1976-78, JCM 16934, JCM 1680, CGMCC 1.1873, CIP 81.96, KCTC 12264, LMG 7860, NBRC 105724, NCIMB 13272, NCTC 12122",1,Edwardsiella ictaluri,GCA_000264785,-
3054,1899 B,"CCUG 17323 A, DSM 2243, ATCC 25559, VPI 0255, JCM 9979, CCUG 17323, CIP 106637, KCTC 3265, NCTC 11813, VTT E-001735",1,Eggerthella lenta,GCA_000024265,-
3055,MSMC 77-67,"DSM 15644, ATCC 43055, CCUG 34779, CIP 104211, CCM 4714",0,Eggerthella lenta,GCA_003340005,-
158963,11C,DSM 110905,0,Eggerthella lenta,GCA_003340245,-
158965,14A,DSM 110907,0,Eggerthella lenta,GCA_003340255,-
158966,22C,DSM 110908,0,Eggerthella lenta,GCA_003340195,-
158967,28B,DSM 110909,0,Eggerthella lenta,GCA_003340165,-
158969,A2,DSM 110911,0,Eggerthella lenta,GCA_003340125,-
158970,AB12 #2,DSM 110912,0,Eggerthella lenta,GCA_003340445,-
158972,AN51LG,DSM 110914,0,Eggerthella lenta,GCA_003340155,-
158974,CC8/2 BHI2,DSM 110916,0,Eggerthella lenta,GCA_003340075,-
158975,CC8/6 D5 4,DSM 110917,0,Eggerthella lenta,GCA_003340065,-
158979,MR1 #12,DSM 110921,0,Eggerthella lenta,GCA_003339935,-
158980,RC4/6F,DSM 110922,0,Eggerthella lenta,GCA_003339915,-
158981,W1 BHI 6,DSM 110923,0,Eggerthella lenta,GCA_003339875,-
3056,HKU14,"CCUG 55421, JCM 14551, DSM 16107, LMG 22123",1,Eggerthella sinensis,GCA_003339815,-
10458,333/54-55,"DSM 8340, ATCC 23834, KCTC 15198, CCUG 2138, JCM 12952, CIP 70.75, LMG 15557, LMG 3978, LMG 7827, NCTC 10596",1,Eikenella corrodens,GCA_000158615,-
167580,"v12575, 3360, S3360","DSM 110714, CCUG 74293, CCOS 1935",1,Eikenella glucosivorans,GCA_016025525,-
158904,WCA-389-WT-23B,"DSM 101007, JCM 34365",1,Eisenbergiella porci,GCA_009696275,-
24120,B086562,"DSM 26961, ATCC BAA-2558, LMG 27400, CCUG 64075",1,Eisenbergiella tayi,GCA_001881565,-
5506,14 (serotype A),"DSM 2800, ATCC 13253, IAM 14198, IFO 12535, NBRC 12535, NCTC 10016, CCUG 214, CIP 60.57, LMG 12279, JCM 21065, AJ 2517, CCM 2719, CCTM La 3011, CDC 14, CECT 447, GIFU 506, LMG 4027, PCM 2225, RIMD 0614002",1,Elizabethkingia meningoseptica,GCA_000367325,+
159595,GD5,"DSM 26111, CSUR P900",1,Enorma timonensis,GCA_000321165,-
13548,,"DSM 5851, ATCC 35423, LMG 6217, USDA 205, CCUG 27877, JCM 20967, HAMBI 2075, IAM 13625, ICMP 11139, IFO 14780, NBRC 14780, NCIMB 12104, NRRL B-14241, NRRL B-14594, OUT 30005, CIP 107333, ORS 669T",1,Ensifer fredii,GCA_006539605,-
13553,,"DSM 13372, HAMBI 1489, LMG 15613, TTR 15",1,Ensifer kostiensis,GCA_017874595,-
13546,3D0a2,"DSM 30135, ATCC 9930, CCUG 27879, LMG 6133, JCM 20682, CFBP 5561, HAMBI 2148, IAM 12611, ICMP 12623, IFO 14782, NBRC 14782, NCAIM B.01520, NRRL L-45, NZP 4027, OUT 30010, USDA 1002, CIP 107332, ORS 665T",1,Ensifer meliloti,GCA_006539625,-
13560,LFG 19a,DSM 18131,1,Ensifer morelensis,GCA_017873015,-
13562,,"DSM 26426, CCBAU 05684, HAMBI 3098, LMG 25493",1,Ensifer sojae,GCA_000261485,-
4374,,"DSM 17506, ATCC 35953, CCUG 25714, CDC 1497-78, CIP 103358, JCM 6051, NCTC 12123, CCUG 25588, HUT 8116, KCTC 23920, NBRC 109912, CCM 8619",1,Enterobacter asburiae,GCA_001312605,-
132404,"247, 247BMC, EB-247","DSM 29888, NCCB 100573",1,Enterobacter bugandensis,GCA_900324475,-
4375,A-1,"DSM 17580, ATCC 33241, CCM 2421, LMG 2693, NCPPB 2176, CCUG 25231, PDDCC 5706, CIP 103787",1,Enterobacter cancerogenus,GCA_900185905,-
138452,2126-81,"CIP 103356, ATCC 35317, CCUG 18765, JCM 3943, NCTC 12126, CCUG 25589, CDC 2126-81, HUT 8115, NBRC 105713",0,Enterobacter cancerogenus,GCA_900706785,-
4363,A-8,"DSM 26481, ATCC 23355, CCUG 33777, CECT 5075, CIP 103550, WDCM 00082",0,Enterobacter pasteurii,GCA_013375935,-
157221,,"CCUG 70660, NCTC 13405",0,Enterobacter cloacae,GCA_900447305,-
157222,,"CCUG 70661, NCTC 13406",0,Enterobacter cloacae,GCA_900447645,-
4371,"W-4, 8122-86","DSM 16657, ATCC 23373, CIP 105586, ICMP 1570, NCPPB 1850, NRRL B-154, CCUG 25230, LMG 2683, JCM 6049, ICPB ED 105, ICPB 1570",1,Enterobacter cloacae subsp. dissolvens,GCA_009660455,-
130939,EN-114,"DSM 14563, LMG 30171",1,Enterobacter hormaechei subsp. hoffmannii,GCA_001729745,-
4368,992-77,"DSM 12409, ATCC 49162, CCUG 26642, CCUG 27126, CIP 103441, CCM 8620",1,Enterobacter hormaechei subsp. hormaechei,GCA_000213995,-
131104,EN-562,"DSM 16691, CCM 8661, CCUG 53904, CIP 108489",1,Enterobacter hormaechei subsp. steigerwaltii,GCA_001729725,-
132178,10-17,"DSM 101093, CCUG 62994, LMG 27195, NCIMB 14836",1,Enterobacter hormaechei subsp. xiangfangensis,GCA_001729785,-
131083,,"DSM 13645, CCUG 49023, JCM 8580, NIH 1485-79, ATCC BAA-260, CIP 105566, DSM 27110, VTT E-052846",1,Enterobacter kobei,GCA_001729765,-
4372,EN-119,"CCUG 51323, DSM 16688, CCM 8602, CIP 108491, KCTC 23921",1,Enterobacter ludwigii,GCA_000818595,-
